SLAMBench Report run started:	2023-08-07 12:13:02

Properties:
=================

frame-limit: 0
start-frame: 0
log-file: test_event.txt
input: ./datasets/UZHFPV/indoor_forward_5_davis_with_gt.slam
load-slam-library: ./build/lib/libevent-cpp-library.so
dse: false
help: false
realtime-mode: false
realtime-multiplier: 1
file-output: 
alignment-technique: new
gui: true
lifelong: false
Grey-intrinsics-parameters: 172.9899,172.983,163.3364,134.9954
Grey cam0-intrinsics-parameters: 0.4999709,0.6653194,0.4720705,0.519213

Statistics:
=================

Frame Number	Timestamp	AbsoluteError	OrientationError	MeanATE	MaxATE	RPE_RMSE	Duration_Frame	CPU_Memory	GPU_Memory	X	Y	Z
1	1540821096.6123380661	-nan	360.0000100179	-nan	0.0000000000	0.0000000000	0.0120690000	13303065	0	0.0000000000	0.0000000000	0.0000000000
2	1540821096.6123380661	-nan	360.0000100179	-nan	0.0000000000	0.0000000000	0.0009090000	22758994	0	0.0000000000	0.0000000000	0.0000000000
3	1540821096.6123380661	-nan	360.0000100179	-nan	0.0000000000	0.0000000000	0.0008530000	22760803	0	0.0000000000	0.0000000000	0.0000000000
4	1540821096.6123380661	-nan	360.0000100179	-nan	0.0000000000	0.0000000000	0.0005700000	22762628	0	0.0000000000	0.0000000000	0.0000000000
5	1540821096.6123380661	-nan	360.0000100179	-nan	0.0000000000	0.0000000000	0.0006050000	22764421	0	0.0000000000	0.0000000000	0.0000000000
6	1540821096.6123380661	-nan	360.0000100179	-nan	0.0000000000	0.0000000000	0.0005510000	22766278	0	0.0000000000	0.0000000000	0.0000000000
7	1540821096.6123380661	-nan	360.0000100179	-nan	0.0000000000	0.0000000000	0.0005950000	22768071	0	0.0000000000	0.0000000000	0.0000000000
8	1540821096.6123380661	-nan	360.0000100179	-nan	0.0000000000	0.0000000000	0.0005400000	22769864	0	0.0000000000	0.0000000000	0.0000000000
9	1540821096.6123380661	-nan	360.0000100179	-nan	0.0000000000	0.0000000000	0.0005400000	22771657	0	0.0000000000	0.0000000000	0.0000000000
10	1540821096.6123380661	-nan	360.0000100179	-nan	0.0000000000	0.0000000000	0.0005390000	22773578	0	0.0000000000	0.0000000000	0.0000000000
11	1540821096.6123380661	-nan	360.0000100179	-nan	0.0000000000	0.0000000000	0.0005600000	22775371	0	0.0000000000	0.0000000000	0.0000000000
12	1540821096.6123380661	-nan	360.0000100179	-nan	0.0000000000	0.0000000000	0.0006950000	22777164	0	0.0000000000	0.0000000000	0.0000000000
13	1540821096.6123380661	-nan	360.0000100179	-nan	0.0000000000	0.0000000000	0.0006120000	22778957	0	0.0000000000	0.0000000000	0.0000000000
14	1540821096.6123380661	-nan	360.0000100179	-nan	0.0000000000	0.0000000000	0.0006430000	22780750	0	0.0000000000	0.0000000000	0.0000000000
15	1540821096.6123380661	-nan	360.0000100179	-nan	0.0000000000	0.0000000000	0.0005560000	22782543	0	0.0000000000	0.0000000000	0.0000000000
16	1540821096.6123380661	-nan	360.0000100179	-nan	0.0000000000	0.0000000000	0.0005250000	22784336	0	0.0000000000	0.0000000000	0.0000000000
17	1540821096.6123380661	-nan	360.0000100179	-nan	0.0000000000	0.0000000000	0.0005180000	22786129	0	0.0000000000	0.0000000000	0.0000000000
18	1540821096.6123380661	-nan	360.0000100179	-nan	0.0000000000	0.0000000000	0.0007270000	22788178	0	0.0000000000	0.0000000000	0.0000000000
19	1540821096.6123380661	-nan	360.0000100179	-nan	0.0000000000	0.0000000000	0.0008090000	22789971	0	0.0000000000	0.0000000000	0.0000000000
20	1540821096.6123380661	-nan	360.0000100179	-nan	0.0000000000	0.0000000000	0.0007160000	22791764	0	0.0000000000	0.0000000000	0.0000000000
21	1540821096.6123380661	-nan	360.0000100179	-nan	0.0000000000	0.0000000000	0.0065950000	22793557	0	0.0000000000	0.0000000000	0.0000000000
22	1540821096.6324419975	-nan	360.0000100179	-nan	0.0000000000	-nan	0.0052650000	22795862	0	0.0000000000	0.0000000000	0.0000000000
23	1540821096.6324419975	-nan	360.0000100179	-nan	0.0000000000	-nan	0.0010480000	22798279	0	0.0000000000	0.0000000000	0.0000000000
24	1540821096.6324419975	-nan	360.0000100179	-nan	0.0000000000	-nan	0.0007860000	22800312	0	0.0000000000	0.0000000000	0.0000000000
25	1540821096.6324419975	-nan	360.0000100179	-nan	0.0000000000	-nan	0.0006480000	22802345	0	0.0000000000	0.0000000000	0.0000000000
26	1540821096.6324419975	-nan	360.0000100179	-nan	0.0000000000	-nan	0.0005910000	22804378	0	0.0000000000	0.0000000000	0.0000000000
27	1540821096.6324419975	-nan	360.0000100179	-nan	0.0000000000	-nan	0.0006160000	22806411	0	0.0000000000	0.0000000000	0.0000000000
28	1540821096.6324419975	-nan	360.0000100179	-nan	0.0000000000	-nan	0.0005440000	22808444	0	0.0000000000	0.0000000000	0.0000000000
29	1540821096.6324419975	-nan	360.0000100179	-nan	0.0000000000	-nan	0.0005600000	22810477	0	0.0000000000	0.0000000000	0.0000000000
30	1540821096.6324419975	-nan	360.0000100179	-nan	0.0000000000	-nan	0.0005350000	22812510	0	0.0000000000	0.0000000000	0.0000000000
31	1540821096.6324419975	-nan	360.0000100179	-nan	0.0000000000	-nan	0.0005710000	22814543	0	0.0000000000	0.0000000000	0.0000000000
32	1540821096.6324419975	-nan	360.0000100179	-nan	0.0000000000	-nan	0.0005330000	22816576	0	0.0000000000	0.0000000000	0.0000000000
33	1540821096.6324419975	-nan	360.0000100179	-nan	0.0000000000	-nan	0.0005230000	22818609	0	0.0000000000	0.0000000000	0.0000000000
34	1540821096.6324419975	-nan	360.0000100179	-nan	0.0000000000	-nan	0.0005310000	22821154	0	0.0000000000	0.0000000000	0.0000000000
35	1540821096.6324419975	-nan	360.0000100179	-nan	0.0000000000	-nan	0.0005430000	22823187	0	0.0000000000	0.0000000000	0.0000000000
36	1540821096.6324419975	-nan	360.0000100179	-nan	0.0000000000	-nan	0.0005160000	22825220	0	0.0000000000	0.0000000000	0.0000000000
37	1540821096.6324419975	-nan	360.0000100179	-nan	0.0000000000	-nan	0.0005300000	22827253	0	0.0000000000	0.0000000000	0.0000000000
38	1540821096.6324419975	-nan	360.0000100179	-nan	0.0000000000	-nan	0.0005290000	22829286	0	0.0000000000	0.0000000000	0.0000000000
39	1540821096.6324419975	-nan	360.0000100179	-nan	0.0000000000	-nan	0.0005470000	22831319	0	0.0000000000	0.0000000000	0.0000000000
40	1540821096.6324419975	-nan	360.0000100179	-nan	0.0000000000	-nan	0.0005110000	22833352	0	0.0000000000	0.0000000000	0.0000000000
41	1540821096.6324419975	-nan	360.0000100179	-nan	0.0000000000	-nan	0.0005500000	22835385	0	0.0000000000	0.0000000000	0.0000000000
42	1540821096.6324419975	-nan	360.0000100179	-nan	0.0000000000	-nan	0.0006440000	22837418	0	0.0000000000	0.0000000000	0.0000000000
43	1540821096.6324419975	-nan	360.0000100179	-nan	0.0000000000	-nan	0.0005820000	22839451	0	0.0000000000	0.0000000000	0.0000000000
44	1540821096.6526241302	-nan	360.0000100179	-nan	0.0000000000	-nan	0.0005940000	22842220	0	0.0000000000	0.0000000000	0.0000000000
45	1540821096.6526241302	-nan	360.0000100179	-nan	0.0000000000	-nan	0.0007110000	22845069	0	0.0000000000	0.0000000000	0.0000000000
46	1540821096.6526241302	-nan	360.0000100179	-nan	0.0000000000	-nan	0.0006160000	22847342	0	0.0000000000	0.0000000000	0.0000000000
47	1540821096.6526241302	-nan	360.0000100179	-nan	0.0000000000	-nan	0.0005570000	22849615	0	0.0000000000	0.0000000000	0.0000000000
48	1540821096.6526241302	-nan	360.0000100179	-nan	0.0000000000	-nan	0.0006620000	22851888	0	0.0000000000	0.0000000000	0.0000000000
49	1540821096.6526241302	-nan	360.0000100179	-nan	0.0000000000	-nan	0.0006690000	22854161	0	0.0000000000	0.0000000000	0.0000000000
50	1540821096.6526241302	-nan	360.0000100179	-nan	0.0000000000	-nan	0.0005750000	22856434	0	0.0000000000	0.0000000000	0.0000000000
51	1540821096.6526241302	-nan	360.0000100179	-nan	0.0000000000	-nan	0.0005370000	22858707	0	0.0000000000	0.0000000000	0.0000000000
52	1540821096.6526241302	-nan	360.0000100179	-nan	0.0000000000	-nan	0.0005250000	22860980	0	0.0000000000	0.0000000000	0.0000000000
53	1540821096.6526241302	-nan	360.0000100179	-nan	0.0000000000	-nan	0.0005660000	22863253	0	0.0000000000	0.0000000000	0.0000000000
54	1540821096.6526241302	-nan	360.0000100179	-nan	0.0000000000	-nan	0.0005220000	22865526	0	0.0000000000	0.0000000000	0.0000000000
55	1540821096.6526241302	-nan	360.0000100179	-nan	0.0000000000	-nan	0.0007120000	22867799	0	0.0000000000	0.0000000000	0.0000000000
56	1540821096.6526241302	-nan	360.0000100179	-nan	0.0000000000	-nan	0.0006180000	22870072	0	0.0000000000	0.0000000000	0.0000000000
57	1540821096.6526241302	-nan	360.0000100179	-nan	0.0000000000	-nan	0.0005630000	22872345	0	0.0000000000	0.0000000000	0.0000000000
58	1540821096.6526241302	-nan	360.0000100179	-nan	0.0000000000	-nan	0.0005640000	22874618	0	0.0000000000	0.0000000000	0.0000000000
59	1540821096.6526241302	-nan	360.0000100179	-nan	0.0000000000	-nan	0.0005250000	22876891	0	0.0000000000	0.0000000000	0.0000000000
60	1540821096.6526241302	-nan	360.0000100179	-nan	0.0000000000	-nan	0.0005370000	22879164	0	0.0000000000	0.0000000000	0.0000000000
61	1540821096.6526241302	-nan	360.0000100179	-nan	0.0000000000	-nan	0.0005280000	22881437	0	0.0000000000	0.0000000000	0.0000000000
62	1540821096.6526241302	-nan	360.0000100179	-nan	0.0000000000	-nan	0.0006450000	22883710	0	0.0000000000	0.0000000000	0.0000000000
